,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Inventory Part","T434827","Control Mod","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Control Mod",0,404.85,"Pathfinder Power Solutions",,578.36,"",,
,"Active","Inventory Part","T434844","Def Sensor Kit 18''","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Sensor Kit 18''",0,981.46,"Pathfinder Power Solutions",,1402.08,"",,
,"Active","Inventory Part","T434860","Water Snsor","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Snsor",0,52.91,"Pathfinder Power Solutions",,75.58,"",,
,"Active","Inventory Part","T434908","Radiator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator",0,2623.83,"Pathfinder Power Solutions",,3748.33,"",,
,"Active","Inventory Part","T434988","Vc Cover Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Vc Cover Assy",0,54.80,"Pathfinder Power Solutions",,78.28,"",,
,"Active","Inventory Part","T434992","Valve Cover","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Cover",0,74.75,"Pathfinder Power Solutions",,106.79,"",,
,"Active","Inventory Part","T435123","ECU","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"ECU",0,993.31,"Pathfinder Power Solutions",,1419.01,"",,
,"Active","Inventory Part","T435124","ECM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"ECM",0,997.50,"Pathfinder Power Solutions",,1425.00,"",,
,"Active","Inventory Part","T435130","DEF Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"DEF Pump",-1,1102.02,"Pathfinder Power Solutions",,1574.31,"",,
,"Active","Inventory Part","T435153","Gasket Front Cover","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket Front Cover",1,19.12,"Pathfinder Power Solutions",,27.32,"",,
,"Active","Inventory Part","T435156","Front Cover Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Front Cover Gskt",0,15.08,"Pathfinder Power Solutions",,21.54,"",,
,"Active","Inventory Part","T435157","Front Cover Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Front Cover Gskt",1,16.55,"Pathfinder Power Solutions",,23.64,"",,
,"Active","Inventory Part","T435159","Plat To Block Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"PLat To Block Gskt",2,14.68,"Pathfinder Power Solutions",,20.97,"",,
,"Active","Inventory Part","T435205","Tstat Hsg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tstat Hsg",0,46.73,"Pathfinder Power Solutions",,66.75,"",,
,"Active","Inventory Part","T435229","Relief Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Relief Valve",0,11.41,"Pathfinder Power Solutions",,16.30,"",,
,"Active","Inventory Part","T435284","Wire Harness","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Wire Harness",0,757.74,"Pathfinder Power Solutions",,1082.48,"",,
,"Active","Inventory Part","T435351","DEF  Injector","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"DEF  Injector",0,1122.36,"Pathfinder Power Solutions",,1603.37,"",,
,"Active","Inventory Part","T435374","Cylinder Head","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cylinder Head",0,2977.06,"Pathfinder Power Solutions",,4252.95,"",,
,"Active","Inventory Part","T435643","Oil Pan","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pan",0,339.44,"Pathfinder Power Solutions",,484.91,"",,
,"Active","Inventory Part","T435670","Dip Stk& Tube","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stk& Tube",1,37.54,"Pathfinder Power Solutions",,53.59,"",,
,"Active","Inventory Part","T435770","Flywheel Hsg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Flywheel Hsg",0,233.59,"Pathfinder Power Solutions",,333.70,"",,
,"Active","Inventory Part","T435841","Pan Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pan Gskt",0,31.19,"Pathfinder Power Solutions",,44.56429,"",,
,"Active","Inventory Part","T435855","Harness","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Harness",-1,1079.88,"Pathfinder Power Solutions",,1542.68,"",,
,"Active","Inventory Part","T436111","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,201.12,"Pathfinder Power Solutions",,287.32,"",,
,"Active","Inventory Part","T436133","Front Cover Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Front Cover Gskt",0,33.96,"Pathfinder Power Solutions",,48.52,"",,
,"Active","Inventory Part","T436207","Bypass Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bypass Hose",0,4.57,"Pathfinder Power Solutions",,6.53,"",,
,"Active","Inventory Part","T436262","Oil Cooler Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Cooler Kit",0,266.63,"Pathfinder Power Solutions",,380.90,"",,
,"Active","Inventory Part","T436361","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings",0,63.17,"Pathfinder Power Solutions",,90.24,"",,
,"Active","Inventory Part","T436539","Breather Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Breather Filter",0,58.09,"Pathfinder Power Solutions",,82.98,"",,
,"Active","Inventory Part","T436950","Fuel Rail  MK","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Rail  MK",0,518.04,"Pathfinder Power Solutions",,740.06,"",,
,"Active","Inventory Part","T437477","Dip Stick","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stick",0,7.95,"Pathfinder Power Solutions",,11.36,"",,
,"Active","Inventory Part","T437588","Dip Stick","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stick",0,6.91,"Pathfinder Power Solutions",,9.87,"",,
,"Active","Inventory Part","T63544","TUbe Stack","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"TUbe Stack",0,1411.00,"Trans Atlantic Diesel",,1763.75,"",,
,"Active","Inventory Part","T65064","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,8.25,"Flint Power Systems",,21.48,"",,
,"Active","Inventory Part","T68209268","Oil Cooler Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Cooler Hose",1,9.47,"Tradewinds Power Corp.",,13.53,"",,
,"Active","Inventory Part","T68209628","Fuel Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Hose",0,5.27,"Tradewinds Power Corp.",,7.53,"",,
,"Active","Inventory Part","T68209632","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose",0,10.10,"Engine Distributors, Inc..",,14.43,"",,
,"Active","Inventory Part","T68209693","Ard Fuel Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ard Fuel Hose",0,27.66,"Pathfinder Power Solutions",,39.52,"",,
,"Active","Inventory Part","T6E0723R00A1","Hydraulic Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hydraulic Pump",0,1688.93,"Hydraulic House, Inc.",,2126.72,"",,
,"Active","Inventory Part","T77613","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O-Ring",1,0.75,"NORTRAX/POWER PLAN",,1.05,"",,
,"Active","Inventory Part","T80109089","Belt Air Comp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt Air Comp",1,10.82,"Tradewinds Power Corp.",,15.45,"",,
,"Active","Inventory Part","T80109105","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Belt",2,9.82,"Tradewinds Power Corp.",,14.03,"",,
,"Active","Inventory Part","T80109107","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",0,13.57,"Tradewinds Power Corp.",,19.39,"",,
,"Active","Inventory Part","T80109109","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",3,13.71,"Tradewinds Power Corp.",,19.58,"",,
,"Active","Inventory Part","T80109154","Belt Fan","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt Fan",0,12.05,"Tradewinds Power Corp.",,17.22,"",,
,"Active","Inventory Part","T958","Element","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Element",0,16.83,"FDDA",,30.32,"",,
,"Active","Inventory Part","TA040-20700","Thrust Brg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Thrust Brg",0,34.77,"Robinson Equip-DO NOT USE",,49.67,"",,
,"Active","Inventory Part","TA040-74020","Stay","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stay",0,0.00,"Engine Power Source, Inc.",,9.64,"",,
,"Active","Inventory Part","TA040-93220","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,0.00,"Florida Coast Equipment",,37.42,"",,
,"Active","Inventory Part","TA040-93230","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,0.00,"Robinson Equip-DO NOT USE",,26.37,"",,
,"Active","Inventory Part","TA140-99060","Assy Lamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Assy Lamp",0,121.76,"Robinson Equip-DO NOT USE",,173.94,"",,
,"Active","Inventory Part","TA2501","Turbo","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo",0,505.88,"Diesel Air Systems Inc",,900.00,"",,
,"Active","Inventory Part","Tank Cleaner","Tank Cleaner","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tank Cleaner",0,0.00,"Zep Manufacturing",,40.00,"",,
,"Active","Inventory Part","TAR100385","Cam Shaft Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Cam Shaft Kit",0,215.05,"MaxiForce, Inc.",,415.15,"",,
,"Active","Inventory Part","TAR100646","Cyl Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cyl Kit",0,117.16,"MaxiForce, Inc.",,167.37,"",,
,"Active","Inventory Part","TAR101549","WP Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"WP Seal",2,6.16,"MaxiForce, Inc.",,12.69,"",,
,"Active","Inventory Part","TAR48675","T/Stat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"T/Stat",4,9.12,"MaxiForce, Inc.",,15.36,"",,
,"Active","Inventory Part","TAR49025","Front Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Front Seal",0,10.84,"MaxiForce, Inc.",,15.49,"",,
,"Active","Inventory Part","TAR55394","Oil Cooler 8 Plate","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Cooler 8 Plate",0,157.99,"MaxiForce, Inc.",,225.70,"",,
,"Active","Inventory Part","TAR65507","O-Ring Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O Ring Kit",3,4.99,"MaxiForce, Inc.",,9.72,"",,
,"Active","Inventory Part","TAR67942","Rear Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rear Seal",0,4.81,"MaxiForce, Inc.",,8.81,"",,
,"Active","Inventory Part","TAR74817","Main Brg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Main Brg",-6,13.91,"maxi",,19.87,"",,
,"Active","Inventory Part","TAR89564","Injector","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector",4,36.45,"MaxiForce, Inc.",,62.07,"",,
,"Active","Inventory Part","TAR92641","Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Pump",2,360.80,"MaxiForce, Inc.",,476.26,"",,
,"Active","Inventory Part","TAR97708U","Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Pump",0,153.57,"MaxiForce, Inc.",,202.71,"",,
,"Active","Inventory Part","TAR97717","Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Pump",0,469.26,"MaxiForce, Inc.",,619.42,"",,
,"Active","Inventory Part","TAR98845","Oh Gskt Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oh Gskt Set",0,142.67,"MaxiForce, Inc.",,203.81,"",,
,"Active","Inventory Part","TAR98850","Cyl Orings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cyl Orings",0,6.37,"MaxiForce, Inc.",,9.10,"",,
,"Active","Inventory Part","TAS55","Seal Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Kit",0,85.00,"Joe's Truck Parts",,112.20,"",,
,"Active","Inventory Part","TAT21139","Thrust Brg","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Thrust Brg",0,23.22,"P.J. Power",,33.17,"",,
,"Active","Inventory Part","TAT86984","OH KIT STD","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT STD",0,640.96,"MaxiForce, Inc.",,946.07,"",,
,"Active","Inventory Part","TAT86992","OH KIT 4239/ 4039","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT",1,588.92,"MaxiForce, Inc.",,777.37,"",,
,"Active","Inventory Part","tax",,"Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,,37,1.96,,,0.00,"",,
,"Active","Inventory Part","TB-KIT","Wrist Pin Bushing Press Kit","Tax","Services","Cost of Goods Sold","Equipment.",0.00,"Wrist Pin Bushing Press Kit",1,1549.99,,,1549.99,"",,
,"Active","Inventory Part","TB1207C","Gasket Maker","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket Maker",0,4.03,"KMP",,5.76,"",,
,"Active","Inventory Part","TB200-06SP","TRM Strip","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"TRM Strip",2,3.75,"Skycraft Part and Surplus, Inc.",,5.75,"",,
,"Active","Inventory Part","TB913","Turbo Gskt set 913","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Gskt set 913",0,10.00,"Central Diesel & Supply, Inc.",,14.29,"",,
,"Active","Inventory Part","TBD-50","Wrist Pin Bushing Driver","Tax","Shop Supplies and Expenses","Cost of Goods Sold","Inventory Asset",0.00,"Wrist Pin Bushing Driver",1,64.99,"Goodson  Manufacturing Co",,64.99,"",,
,"Active","Inventory Part","TC-54","Connector W Support","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Connector W Support",1,17.94,"Aldan Electric Supply, Inc.",,25.63,"",,
,"Active","Inventory Part","TC020-16320","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,0.00,"Engine Power Source, Inc.",,56.06,"",,
,"Active","Inventory Part","TC020-16324","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Filter",0,0.00,"Engine Power Source, Inc.",,56.06,"",,
,"Active","Inventory Part","TC050-00680","Front Rim  29x12.5x15","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Front Rim  29x12.5x15",0,93.50,"Robinson Equip-DO NOT USE",,143.09,"",,
,"Active","Inventory Part","TC050-11100","Comp Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Comp Shaft",0,198.84,"Robinson Equip-DO NOT USE",,262.47,"",,
,"Active","Inventory Part","TC20651","Parts Manual 6.354","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Parts Manual    6.354",0,90.93,"Tradewinds Power Corp.",,133.72,"",,
,"Active","Inventory Part","TC368A","Pin","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Pin",1,19.02,"Highway Equipment & Supply Co",,25.36,"",,
,"Active","Inventory Part","TD B2303","Slinger","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"slinger",0,21.80,"Great Lakes Power Service",,28.78,"",,
,"Active","Inventory Part","TD M2074D","Ring, Lathe","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"ring, lathe",0,21.23,"Great Lakes Power Service",,28.02,"",,
,"Active","Inventory Part","TD M2686F","Sleeve, Wear","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"sleeve, wear",0,13.51,"Great Lakes Power Service",,17.83,"",,
,"Active","Inventory Part","TD M2713","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"bearing",-1,151.23,"Great Lakes Power Service",,199.62,"",,
,"Active","Inventory Part","TD M2780","Bearing, Tapered","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"bearing, tapered",0,98.16,"Great Lakes Power Service",,129.57,"",,
,"Active","Inventory Part","TD MA773","Seal, Lip","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"seal,lip",2,18.79,"Great Lakes Power Service",,24.80,"",,
,"Active","Inventory Part","TD001","Tach Cable 36''","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tach Cable 36''",0,55.00,"Texas Industrial Electric",,78.57,"",,
,"Active","Inventory Part","TD9102","Tach 12V","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tach 12V",1,74.25,"Tradewinds Power Corp.",,106.07,"",,
,"Active","Inventory Part","TD9191","Tachometer","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Tachometer",1,94.99,"Mastry Engine Center",,135.70,"",,
,"Active","Inventory Part","TDA1663E","Grease Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Grease Hose",0,29.63,"Great Lakes Power Service",,42.33,"",,
,"Active","Inventory Part","TDA2885T","Dip Stick Tube","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dip Stick Tube",0,5.04,"Great Lakes Power Service",,7.20,"",,
,"Active","Inventory Part","TDB3136E","Gauge Oil","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gauge Oil",0,13.11,"Great Lakes Power Service",,18.73,"",,
,"Active","Inventory Part","tdi4b","Seal Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Kit",0,5.00,"Nozzle Master",,20.00,"",,
,"Active","Inventory Part","TDM1284","Fitting","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fitting",0,4.49,"Great Lakes Power Service",,6.41,"",,
,"Active","Inventory Part","tdm2713","Pilot Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pilot Bearing",2,151.23,"Great Lakes Power Service",,216.04,"",,
,"Active","Inventory Part","TDMA253","Breather","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Breather",0,14.31,"Great Lakes Power Service",,20.44,"",,
,"Active","Inventory Part","TDMA773","Lip Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Lip Seal",0,18.79,"Great Lakes Power Service",,26.84,"",,
,"Active","Inventory Part","TDX117","Coller Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Coller Assy",0,152.86,"Twin Disc Southeast",,201.78,"",,
,"Active","Inventory Part","TDXA4650","Yoke","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Yoke",0,119.85,"Great Lakes Power Service",,171.21,"",,
,"Active","Inventory Part","TDZ10211","Cyl Kit 6090","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cyl Kit",0,436.19,"MaxiForce, Inc.",,575.77,"",,
,"Active","Inventory Part","TDZ110000","OH Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH Kit",0,1813.83,"MaxiForce, Inc.",,2394.26,"",,
,"Active","Inventory Part","TDZ110005","OH KIT Less Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT Less Gskt",1,1325.00,"MaxiForce, Inc.",,1750.00,"",,
,"Active","Inventory Part","TDZ110431","OH KIt 6090","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIt 6090",0,3512.05,"MaxiForce, Inc.",,4214.00,"",,
,"Active","Inventory Part","TDZ114647","OH KIt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIt",0,2365.00,"MaxiForce, Inc.",,3378.57,"",,
,"Active","Inventory Part","TEC-E00","Pencil Zinc","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pencil Zinc",0,1.57,"Jerry's Marine Service",,2.24,"",,
,"Not-active","Inventory Part","TF0110281A","Valve Guide","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Guide",10,9.57,"Tradewinds Power Corp.",,14.82,"",,
,"Not-active","Inventory Part","TF0113ZA5","Fuel Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Fuel Filter",0,43.77,"Tradewinds Power Corp.",,64.37,"",,
,"Active","Inventory Part","TF287007022","Key","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Key",0,1.51,"Kraft Power",,2.16,"",,
